"data_type","year","uid_qm_num","uid_qm_txt","response_category","value"
"benchmark",2009,"6.01.002.13","dhb.discrimination_religion","multi_choice",2.448
"benchmark",2009,"6.01.002.15","dhb.discrimination_sexual_orientation","multi_choice",2.4389999999999996
"benchmark",2009,"6.01.002.98","dhb.discrimination_other","multi_choice",73.333
"benchmark",2009,"6.02.001.00","dhb.experienced_bullying","no",82.51
"benchmark",2009,"6.02.001.00","dhb.experienced_bullying","ptns",6.995
"benchmark",2009,"6.02.001.00","dhb.experienced_bullying","yes",10.223999999999998
"benchmark",2009,"6.02.003.02","dhb.bullied_by_colleague","multi_choice",26
"benchmark",2009,"6.02.003.03","dhb.bullied_by_different_area","multi_choice",11
"benchmark",2009,"6.02.003.04","dhb.bullied_by_my_manager","multi_choice",31.271999999999995
"benchmark",2009,"6.02.003.05","dhb.bullied_by_other_manager","multi_choice",24.000000000000004
"benchmark",2009,"6.02.003.07","dhb.bullied_by_someone_manage","multi_choice",4.096
"benchmark",2009,"6.02.003.12","dhb.bullied_by_public","multi_choice",2.218
"benchmark",2009,"6.02.003.98","dhb.bullied_by_someone_else","multi_choice",3.34
"benchmark",2009,"6.02.003.99","dhb.bullied_by_pnts","multi_choice",14.306000000000003
"benchmark",2009,"7.01.002.00","wlb.stress_index","index",30.952
"benchmark",2010,"1.01.001.00","000.engagement_index","index",56.465
"benchmark",2010,"1.02.001.00","000.my_work","theme",71.243
"benchmark",2010,"1.02.002.00","000.objectives_purpose","theme",79.71700000000001
"benchmark",2010,"1.02.003.00","000.my_manager","theme",67.68299999999999
"benchmark",2010,"1.02.004.00","000.my_team","theme",77.255
"benchmark",2010,"1.02.005.00","000.learning_development","theme",43.435
"benchmark",2010,"1.02.006.00","000.inclusion_treatment","theme",73.223
"benchmark",2010,"1.02.007.00","000.resources_workload","theme",71.644
"benchmark",2010,"1.02.008.00","000.pay_benefits","theme",37.029
"benchmark",2010,"1.02.009.00","000.leadership_change","theme",36.535000000000004
"benchmark",2010,"2.01.001.00","mwk.interested_work","agreement",88.506
"benchmark",2010,"2.01.002.00","mwk.challenging_work","agreement",73.44600000000001
"benchmark",2010,"2.01.003.00","mwk.personal_accomplishment","agreement",71.839
"benchmark",2010,"2.01.004.00","mwk.involved_decisions","agreement",49.074000000000005
"benchmark",2010,"2.01.005.00","mwk.choice_how","agreement",70.27499999999999
"benchmark",2010,"2.02.001.00","obj.understanding_objectives","agreement",78.07299999999998
"benchmark",2010,"2.02.002.00","obj.understanding_purpose","agreement",84.00000000000001
"benchmark",2010,"2.02.003.00","obj.contribute_toward_objectives","agreement",80.44400000000002
"benchmark",2010,"2.03.001.00","mgr.manager_motivates","agreement",61.956999999999994
"benchmark",2010,"2.03.004.00","mgr.manager_considerate","agreement",77.94700000000002
"benchmark",2010,"2.03.005.00","mgr.manager_open","agreement",77.462
"benchmark",2010,"2.03.006.00","mgr.understand_contribution","agreement",58.12600000000001
"benchmark",2010,"2.03.007.00","mgr.confidence_manger","agreement",68.59200000000001
"benchmark",2010,"2.03.008.00","mgr.manager_recognises","agreement",76.66
"benchmark",2010,"2.03.009.00","mgr.regular_feedback","agreement",60.212
"benchmark",2010,"2.03.010.00","mgr.feedback_helps","agreement",57.184000000000005
"benchmark",2010,"2.03.011.00","mgr.performance_fairly","agreement",61.76500000000001
"benchmark",2010,"2.03.013.00","mgr.poor_performance","agreement",37.379999999999995
"benchmark",2010,"2.04.001.00","tem.relied_upon","agreement",83.343
"benchmark",2010,"2.04.002.00","tem.improve_service","agreement",78.18199999999999
"benchmark",2010,"2.04.003.00","mtm.team_encouraged","agreement",69.8
"benchmark",2010,"2.05.001.00","ldv.access_learning","agreement",55.39
"benchmark",2010,"2.05.002.00","ldv.improve_performance","agreement",48.150999999999996
"benchmark",2010,"2.05.003.00","ldv.opportunities_career","agreement",28.372
"benchmark",2010,"2.05.004.00","ldv.helping_career","agreement",41.107000000000006
"benchmark",2010,"2.06.001.00","ift.treated_fairly","agreement",78.304
"benchmark",2010,"2.06.002.00","ift.treated_respect","agreement",83.617
"benchmark",2010,"2.06.003.00","ift.work_valued","agreement",60
"benchmark",2010,"2.06.004.00","ift.respects_differences","agreement",70.599
"benchmark",2010,"2.07.001.00","rwk.information_needed","agreement",66.86
"benchmark",2010,"2.07.002.00","rwk.work_objectives","agreement",73.87599999999999
"benchmark",2010,"2.07.003.00","rwk.clear_expectations","agreement",82
"benchmark",2010,"2.07.004.00","rwk.skills_needed","agreement",88.18599999999999
"benchmark",2010,"2.07.005.00","rwk.tools_needed","agreement",71.753
"benchmark",2010,"2.07.006.00","rwk.acceptable_workload","agreement",61.518
"benchmark",2010,"2.07.007.00","rwk.work_life_balance","agreement",69.66799999999999
"benchmark",2010,"2.08.001.00","pay.reflects_performance","agreement",38.024
"benchmark",2010,"2.08.002.00","pay.satisfied_benefits","agreement",38.800999999999995
"benchmark",2010,"2.08.003.00","pay.pay_reasonable","agreement",30.985999999999997
"benchmark",2010,"2.09.001.00","lmc.seniors_visible","agreement",45.018
"benchmark",2010,"2.09.002.00","lmc.seniors_consistent_values","agreement",39.47
"benchmark",2010,"2.09.003.00","lmc.clear_vision","agreement",35.124
"benchmark",2010,"2.09.004.00","lmc.organisation_managed_well","agreement",41
"benchmark",2010,"2.09.005.00","lmc.confidence_seniors","agreement",35.675000000000004
"benchmark",2010,"2.09.006.00","lmc.change_managed_well","agreement",27.321000000000005
"benchmark",2010,"2.09.007.00","lmc.change_for_better","agreement",23.077000000000005
"benchmark",2010,"2.09.008.00","lmc.kept_informed","agreement",54.496
"benchmark",2010,"2.09.009.00","lmc.contribute_views","agreement",32.042
"benchmark",2010,"2.09.010.00","lmc.safe_to_challenge","agreement",39.446999999999996
"benchmark",2010,"2.10.001.00","eng.proud_to_tell","agreement",54.855999999999995
"benchmark",2010,"2.10.002.00","eng.recommend_organisation","agreement",41.555
"benchmark",2010,"2.10.003.00","eng.personal_attachment","agreement",46.153999999999996
"benchmark",2010,"2.10.004.00","eng.organisation_inspires","agreement",39.073
"benchmark",2010,"2.10.005.00","eng.organisation_motivates","agreement",35.743
"benchmark",2010,"2.11.001.00","act.senior_action","agreement",37.652
"benchmark",2010,"2.11.002.00","act.managers_action","agreement",46
"benchmark",2010,"4.01.001.01","int.leave_asap","int_leave_asap",7.757
"benchmark",2010,"4.01.001.02","int.leave_next_12m","int_leave_12m",10.976000000000003
"benchmark",2010,"4.01.001.03","int.stay_next_year","int_stay_1yr",26.143999999999995
"benchmark",2010,"4.01.001.04","int.stay_three_years","int_stay_3yr",54.586999999999996
"benchmark",2010,"5.01.001.00","csc.aware_concern","yes",81
"benchmark",2010,"5.01.002.00","csc.aware_code","yes",52.543000000000006
"benchmark",2010,"5.01.003.00","csc.confident_code","yes",62.069
"benchmark",2010,"6.01.001.00","dhb.experienced_discrimination","no",81.421
"benchmark",2010,"6.01.001.00","dhb.experienced_discrimination","ptns",8.61
"benchmark",2010,"6.01.001.00","dhb.experienced_discrimination","yes",10.207999999999998
"benchmark",2010,"6.01.002.01","dhb.discrimination_age","multi_choice",12.353000000000002
"benchmark",2010,"6.01.002.02","dhb.discrimination_caring","multi_choice",7.5
"benchmark",2010,"6.01.002.03","dhb.discrimination_disability","multi_choice",7.273
"benchmark",2010,"6.01.002.04","dhb.discrimination_ethnicity","multi_choice",4.762
"benchmark",2010,"6.01.002.05","dhb.discrimination_gender","multi_choice",10.526
"benchmark",2010,"6.01.002.06","dhb.discrimination_gender_identity","multi_choice",0
"benchmark",2010,"6.01.002.07","dhb.discrimination_grade","multi_choice",32
"benchmark",2010,"6.01.002.08","dhb.discrimination_language","multi_choice",4
"benchmark",2010,"6.01.002.13","dhb.discrimination_religion","multi_choice",2.273
"benchmark",2010,"6.01.002.15","dhb.discrimination_sexual_orientation","multi_choice",1.852
"benchmark",2010,"6.01.002.16","dhb.discrimination_social_background","multi_choice",5.035
"benchmark",2010,"6.01.002.17","dhb.discrimination_location","multi_choice",11.009
"benchmark",2010,"6.01.002.18","dhb.discrimination_pattern","multi_choice",23.005
"benchmark",2010,"6.01.002.98","dhb.discrimination_other","multi_choice",29.747
"benchmark",2010,"6.01.002.99","dhb.discrimination_pnts","multi_choice",11.111
"benchmark",2010,"6.02.001.00","dhb.experienced_bullying","no",82.645
"benchmark",2010,"6.02.001.00","dhb.experienced_bullying","ptns",7.185999999999999
"benchmark",2010,"6.02.001.00","dhb.experienced_bullying","yes",10.398
"benchmark",2010,"6.02.003.02","dhb.bullied_by_colleague","multi_choice",28.000000000000004
"benchmark",2010,"6.02.003.03","dhb.bullied_by_different_area","multi_choice",12.000000000000002
"benchmark",2010,"6.02.003.04","dhb.bullied_by_my_manager","multi_choice",27.943999999999996
"benchmark",2010,"6.02.003.05","dhb.bullied_by_other_manager","multi_choice",23
"benchmark",2010,"6.02.003.07","dhb.bullied_by_someone_manage","multi_choice",4.37
"benchmark",2010,"6.02.003.12","dhb.bullied_by_public","multi_choice",2.047
"benchmark",2010,"6.02.003.98","dhb.bullied_by_someone_else","multi_choice",3.101
"benchmark",2010,"6.02.003.99","dhb.bullied_by_pnts","multi_choice",16.078
"benchmark",2010,"7.01.002.00","wlb.stress_index","index",31.131000000000004
"benchmark",2011,"1.01.001.00","000.engagement_index","index",55.73900000000001
"benchmark",2011,"1.02.001.00","000.my_work","theme",71.17699999999999
"benchmark",2011,"1.02.002.00","000.objectives_purpose","theme",79.641
"benchmark",2011,"1.02.003.00","000.my_manager","theme",67.285
"benchmark",2011,"1.02.004.00","000.my_team","theme",76.98200000000001
"benchmark",2011,"1.02.005.00","000.learning_development","theme",42.567
"benchmark",2011,"1.02.006.00","000.inclusion_treatment","theme",73.13899999999998
"benchmark",2011,"1.02.007.00","000.resources_workload","theme",71.08
"benchmark",2011,"1.02.008.00","000.pay_benefits","theme",31.317000000000004
"benchmark",2011,"1.02.009.00","000.leadership_change","theme",37.29800000000001
"benchmark",2011,"2.01.001.00","mwk.interested_work","agreement",88.60799999999999
"benchmark",2011,"2.01.002.00","mwk.challenging_work","agreement",74.63899999999998
"benchmark",2011,"2.01.003.00","mwk.personal_accomplishment","agreement",72.426
"benchmark",2011,"2.01.004.00","mwk.involved_decisions","agreement",49.416000000000004
"benchmark",2011,"2.01.005.00","mwk.choice_how","agreement",70.927
"benchmark",2011,"2.02.001.00","obj.understanding_objectives","agreement",78.75
"benchmark",2011,"2.02.002.00","obj.understanding_purpose","agreement",84.00000000000001
"benchmark",2011,"2.02.003.00","obj.contribute_toward_objectives","agreement",81.10599999999998
"benchmark",2011,"2.03.001.00","mgr.manager_motivates","agreement",63.071000000000005
"benchmark",2011,"2.03.004.00","mgr.manager_considerate","agreement",78.862
"benchmark",2011,"2.03.005.00","mgr.manager_open","agreement",78.731
"benchmark",2011,"2.03.006.00","mgr.understand_contribution","agreement",58.358
"benchmark",2011,"2.03.007.00","mgr.confidence_manger","agreement",70.922
"benchmark",2011,"2.03.008.00","mgr.manager_recognises","agreement",75.954
"benchmark",2011,"2.03.009.00","mgr.regular_feedback","agreement",60
"benchmark",2011,"2.03.010.00","mgr.feedback_helps","agreement",57.759
"benchmark",2011,"2.03.011.00","mgr.performance_fairly","agreement",62.139
"benchmark",2011,"2.03.013.00","mgr.poor_performance","agreement",37.09
"benchmark",2011,"2.04.001.00","tem.relied_upon","agreement",82.405
"benchmark",2011,"2.04.002.00","tem.improve_service","agreement",78.2
"benchmark",2011,"2.04.003.00","mtm.team_encouraged","agreement",68.731
"benchmark",2011,"2.05.001.00","ldv.access_learning","agreement",54.249
"benchmark",2011,"2.05.002.00","ldv.improve_performance","agreement",44.55
"benchmark",2011,"2.05.003.00","ldv.opportunities_career","agreement",31.153
"benchmark",2011,"2.05.004.00","ldv.helping_career","agreement",39.612
"benchmark",2011,"2.06.001.00","ift.treated_fairly","agreement",78.077
"benchmark",2011,"2.06.002.00","ift.treated_respect","agreement",83.695
"benchmark",2011,"2.06.003.00","ift.work_valued","agreement",59.458999999999996
"benchmark",2011,"2.06.004.00","ift.respects_differences","agreement",70.36999999999999
"benchmark",2011,"2.07.001.00","rwk.information_needed","agreement",67.403
"benchmark",2011,"2.07.002.00","rwk.work_objectives","agreement",73.548
"benchmark",2011,"2.07.003.00","rwk.clear_expectations","agreement",82
"benchmark",2011,"2.07.004.00","rwk.skills_needed","agreement",88.088
"benchmark",2011,"2.07.005.00","rwk.tools_needed","agreement",70.31
"benchmark",2011,"2.07.006.00","rwk.acceptable_workload","agreement",60.577000000000005
"benchmark",2011,"2.07.007.00","rwk.work_life_balance","agreement",67.265
"benchmark",2011,"2.08.001.00","pay.reflects_performance","agreement",32.064
"benchmark",2011,"2.08.002.00","pay.satisfied_benefits","agreement",33.835
"benchmark",2011,"2.08.003.00","pay.pay_reasonable","agreement",27.460999999999995
"benchmark",2011,"2.09.001.00","lmc.seniors_visible","agreement",45.349000000000004
"benchmark",2011,"2.09.002.00","lmc.seniors_consistent_values","agreement",38.840999999999994
"benchmark",2011,"2.09.003.00","lmc.clear_vision","agreement",39.26800000000001
"benchmark",2011,"2.09.004.00","lmc.organisation_managed_well","agreement",40
"benchmark",2011,"2.09.005.00","lmc.confidence_seniors","agreement",36.333999999999996
"benchmark",2011,"2.09.006.00","lmc.change_managed_well","agreement",27.344
"benchmark",2011,"2.09.007.00","lmc.change_for_better","agreement",22.699000000000005
"benchmark",2011,"2.09.008.00","lmc.kept_informed","agreement",55.03
"benchmark",2011,"2.09.009.00","lmc.contribute_views","agreement",35.62500000000001
"benchmark",2011,"2.09.010.00","lmc.safe_to_challenge","agreement",38.425000000000004
"benchmark",2011,"2.10.001.00","eng.proud_to_tell","agreement",52.201
"benchmark",2011,"2.10.002.00","eng.recommend_organisation","agreement",42.741
"benchmark",2011,"2.10.003.00","eng.personal_attachment","agreement",45.522000000000006
"benchmark",2011,"2.10.004.00","eng.organisation_inspires","agreement",38.261
"benchmark",2011,"2.10.005.00","eng.organisation_motivates","agreement",35.29400000000001
"benchmark",2011,"2.11.001.00","act.senior_action","agreement",38.827000000000005
"benchmark",2011,"2.11.002.00","act.managers_action","agreement",49
"benchmark",2011,"2.11.003.00","act.been_taken","agreement",29.199000000000005
"benchmark",2011,"4.01.001.01","int.leave_asap","int_leave_asap",7.48
"benchmark",2011,"4.01.001.02","int.leave_next_12m","int_leave_12m",11.089
"benchmark",2011,"4.01.001.03","int.stay_next_year","int_stay_1yr",27.42299999999999
"benchmark",2011,"4.01.001.04","int.stay_three_years","int_stay_3yr",53.586000000000006
"benchmark",2011,"5.01.001.00","csc.aware_concern","yes",86.00000000000001
"benchmark",2011,"5.01.002.00","csc.aware_code","yes",59.138000000000005
"benchmark",2011,"5.01.003.00","csc.confident_code","yes",64.264
"benchmark",2011,"6.01.001.00","dhb.experienced_discrimination","no",81.37899999999999
"benchmark",2011,"6.01.001.00","dhb.experienced_discrimination","ptns",8.496
"benchmark",2011,"6.01.001.00","dhb.experienced_discrimination","yes",9.870000000000003
"benchmark",2011,"6.01.002.01","dhb.discrimination_age","multi_choice",12
"benchmark",2011,"6.01.002.02","dhb.discrimination_caring","multi_choice",8
"benchmark",2011,"6.01.002.03","dhb.discrimination_disability","multi_choice",7.691999999999999
"benchmark",2011,"6.01.002.04","dhb.discrimination_ethnicity","multi_choice",5.127999999999999
"benchmark",2011,"6.01.002.05","dhb.discrimination_gender","multi_choice",9.277999999999999
"benchmark",2011,"6.01.002.06","dhb.discrimination_gender_identity","multi_choice",0
"benchmark",2011,"6.01.002.07","dhb.discrimination_grade","multi_choice",35
"benchmark",2011,"6.01.002.08","dhb.discrimination_language","multi_choice",3.093
"benchmark",2011,"6.01.002.13","dhb.discrimination_religion","multi_choice",2.256
"benchmark",2011,"6.01.002.15","dhb.discrimination_sexual_orientation","multi_choice",1.9229999999999998
"benchmark",2011,"6.01.002.16","dhb.discrimination_social_background","multi_choice",4.847999999999999
"benchmark",2011,"6.01.002.17","dhb.discrimination_location","multi_choice",12.5
"benchmark",2011,"6.01.002.18","dhb.discrimination_pattern","multi_choice",22.112
"benchmark",2011,"6.01.002.98","dhb.discrimination_other","multi_choice",28
"benchmark",2011,"6.01.002.99","dhb.discrimination_pnts","multi_choice",11.176
"benchmark",2011,"6.02.001.00","dhb.experienced_bullying","no",82.931
"benchmark",2011,"6.02.001.00","dhb.experienced_bullying","ptns",7.434
"benchmark",2011,"6.02.001.00","dhb.experienced_bullying","yes",9.41
"benchmark",2011,"6.02.003.02","dhb.bullied_by_colleague","multi_choice",29.000000000000004
"benchmark",2011,"6.02.003.03","dhb.bullied_by_different_area","multi_choice",11
"benchmark",2011,"6.02.003.04","dhb.bullied_by_my_manager","multi_choice",28.197
"benchmark",2011,"6.02.003.05","dhb.bullied_by_other_manager","multi_choice",23
"benchmark",2011,"6.02.003.07","dhb.bullied_by_someone_manage","multi_choice",4.35
"benchmark",2011,"6.02.003.12","dhb.bullied_by_public","multi_choice",2.2159999999999997
"benchmark",2011,"6.02.003.98","dhb.bullied_by_someone_else","multi_choice",2.983
"benchmark",2011,"6.02.003.99","dhb.bullied_by_pnts","multi_choice",16.898
"benchmark",2011,"7.01.002.00","wlb.stress_index","index",30.444999999999997
"benchmark",2012,"1.01.001.00","000.engagement_index","index",57.753
"benchmark",2012,"1.02.001.00","000.my_work","theme",73.05199999999999
"benchmark",2012,"1.02.002.00","000.objectives_purpose","theme",80.57499999999999
"benchmark",2012,"1.02.003.00","000.my_manager","theme",68.899
"benchmark",2012,"1.02.004.00","000.my_team","theme",77.87199999999999
"benchmark",2012,"1.02.005.00","000.learning_development","theme",44.035000000000004
"benchmark",2012,"1.02.006.00","000.inclusion_treatment","theme",74.703
"benchmark",2012,"1.02.007.00","000.resources_workload","theme",71.817
"benchmark",2012,"1.02.008.00","000.pay_benefits","theme",29.939999999999998
"benchmark",2012,"1.02.009.00","000.leadership_change","theme",40.61
"benchmark",2012,"2.01.001.00","mwk.interested_work","agreement",89.456
"benchmark",2012,"2.01.002.00","mwk.challenging_work","agreement",76.27799999999999
"benchmark",2012,"2.01.003.00","mwk.personal_accomplishment","agreement",72.67899999999999
"benchmark",2012,"2.01.004.00","mwk.involved_decisions","agreement",52.991
"benchmark",2012,"2.01.005.00","mwk.choice_how","agreement",71.979
"benchmark",2012,"2.02.001.00","obj.understanding_objectives","agreement",78.62899999999999
"benchmark",2012,"2.02.002.00","obj.understanding_purpose","agreement",84.00000000000001
"benchmark",2012,"2.02.003.00","obj.contribute_toward_objectives","agreement",81.548
"benchmark",2012,"2.03.001.00","mgr.manager_motivates","agreement",65.611
"benchmark",2012,"2.03.004.00","mgr.manager_considerate","agreement",80.55599999999998
"benchmark",2012,"2.03.005.00","mgr.manager_open","agreement",78.82599999999998
"benchmark",2012,"2.03.006.00","mgr.understand_contribution","agreement",60.615
"benchmark",2012,"2.03.007.00","mgr.confidence_manger","agreement",71.263
"benchmark",2012,"2.03.008.00","mgr.manager_recognises","agreement",77.28
"benchmark",2012,"2.03.009.00","mgr.regular_feedback","agreement",63.245000000000005
"benchmark",2012,"2.03.010.00","mgr.feedback_helps","agreement",59.764
"benchmark",2012,"2.03.011.00","mgr.performance_fairly","agreement",62.351
"benchmark",2012,"2.03.013.00","mgr.poor_performance","agreement",37.037
"benchmark",2012,"2.04.001.00","tem.relied_upon","agreement",82.98200000000001
"benchmark",2012,"2.04.002.00","tem.improve_service","agreement",79.037
"benchmark",2012,"2.04.003.00","mtm.team_encouraged","agreement",70.737
"benchmark",2012,"2.05.001.00","ldv.access_learning","agreement",57.876999999999995
"benchmark",2012,"2.05.002.00","ldv.improve_performance","agreement",45.958
"benchmark",2012,"2.05.003.00","ldv.opportunities_career","agreement",35.431000000000004
"benchmark",2012,"2.05.004.00","ldv.helping_career","agreement",39.737
"benchmark",2012,"2.06.001.00","ift.treated_fairly","agreement",78.16799999999999
"benchmark",2012,"2.06.002.00","ift.treated_respect","agreement",83.837
"benchmark",2012,"2.06.003.00","ift.work_valued","agreement",62.069
"benchmark",2012,"2.06.004.00","ift.respects_differences","agreement",71.469
"benchmark",2012,"2.07.001.00","rwk.information_needed","agreement",68.293
"benchmark",2012,"2.07.002.00","rwk.work_objectives","agreement",74.96
"benchmark",2012,"2.07.003.00","rwk.clear_expectations","agreement",84.00000000000001
"benchmark",2012,"2.07.004.00","rwk.skills_needed","agreement",88.32599999999998
"benchmark",2012,"2.07.005.00","rwk.tools_needed","agreement",71.614
"benchmark",2012,"2.07.006.00","rwk.acceptable_workload","agreement",60.12500000000001
"benchmark",2012,"2.07.007.00","rwk.work_life_balance","agreement",67.65199999999999
"benchmark",2012,"2.08.001.00","pay.reflects_performance","agreement",30.619000000000003
"benchmark",2012,"2.08.002.00","pay.satisfied_benefits","agreement",33.065000000000005
"benchmark",2012,"2.08.003.00","pay.pay_reasonable","agreement",25.656
"benchmark",2012,"2.09.001.00","lmc.seniors_visible","agreement",48.075
"benchmark",2012,"2.09.002.00","lmc.seniors_consistent_values","agreement",41.994
"benchmark",2012,"2.09.003.00","lmc.clear_vision","agreement",39.604000000000006
"benchmark",2012,"2.09.004.00","lmc.organisation_managed_well","agreement",43.00000000000001
"benchmark",2012,"2.09.005.00","lmc.confidence_seniors","agreement",39.286
"benchmark",2012,"2.09.006.00","lmc.change_managed_well","agreement",29.177000000000003
"benchmark",2012,"2.09.007.00","lmc.change_for_better","agreement",25
"benchmark",2012,"2.09.008.00","lmc.kept_informed","agreement",56.472
"benchmark",2012,"2.09.009.00","lmc.contribute_views","agreement",35.842
"benchmark",2012,"2.09.010.00","lmc.safe_to_challenge","agreement",40.388
"benchmark",2012,"2.10.001.00","eng.proud_to_tell","agreement",53.433
