"src_year","data_type","uid_qm_num","uid_qm_txt","year","response_category","value"
2020,"benchmark","6.01.002.17","dhb.discrimination_location",2011,"multi_choice",13
2020,"benchmark","6.01.002.17","dhb.discrimination_location",2012,"multi_choice",13
2019,"benchmark","6.01.002.17","dhb.discrimination_location",2013,"multi_choice",14.000000000000002
2019,"benchmark","6.01.002.18","dhb.discrimination_pattern",2012,"multi_choice",22
2020,"benchmark","6.01.002.18","dhb.discrimination_pattern",2013,"multi_choice",22
2020,"benchmark","6.01.002.98","dhb.discrimination_other",2013,"multi_choice",27
2020,"benchmark","6.01.002.98","dhb.discrimination_other",2014,"multi_choice",24.000000000000004
2020,"benchmark","6.01.002.99","dhb.discrimination_pnts",2018,"multi_choice",10
2019,"benchmark","6.02.001.00","dhb.experienced_bullying",2011,"yes",10
2019,"benchmark","6.02.001.00","dhb.experienced_bullying",2018,"no",78.99999999999999
2020,"benchmark","6.02.002.07","dhb.bullying_nature_micromanagement",2019,"multi_choice",47
2020,"benchmark","6.02.003.04","dhb.bullied_by_my_manager",2013,"multi_choice",29.000000000000004
2020,"benchmark","6.02.003.04","dhb.bullied_by_my_manager",2015,"multi_choice",28.000000000000004
2020,"benchmark","6.02.003.04","dhb.bullied_by_my_manager",2019,"multi_choice",29.000000000000004
2020,"benchmark","6.02.003.07","dhb.bullied_by_someone_manage",2018,"multi_choice",4
2019,"benchmark","6.02.003.12","dhb.bullied_by_public",2013,"multi_choice",2
2019,"benchmark","6.02.003.98","dhb.bullied_by_someone_else",2013,"multi_choice",4
2019,"benchmark","6.02.003.99","dhb.bullied_by_pnts",2012,"multi_choice",16
2019,"benchmark","6.02.003.99","dhb.bullied_by_pnts",2013,"multi_choice",14.000000000000002
2020,"benchmark","6.02.003.99","dhb.bullied_by_pnts",2018,"multi_choice",13
2019,"benchmark","7.01.001.00","wlb.perma_index",2017,"index",75
2019,"benchmark","7.01.002.00","wlb.stress_index",2010,"index",38
2019,"benchmark","7.01.002.00","wlb.stress_index",2016,"index",30
2021,"mean","1.02.003.00","000.my_manager",2009,"theme",60.46
2021,"mean","1.02.003.00","000.my_manager",2010,"theme",61.333999999999996
2021,"mean","1.02.003.00","000.my_manager",2011,"theme",61.288000000000004
2021,"mean","1.02.003.00","000.my_manager",2012,"theme",62.548
2021,"mean","1.02.003.00","000.my_manager",2013,"theme",65.238
2021,"mean","1.02.003.00","000.my_manager",2014,"theme",65.127
2021,"mean","1.02.003.00","000.my_manager",2015,"theme",66.532
2021,"mean","1.02.003.00","000.my_manager",2016,"theme",67.57199999999999
2021,"mean","1.02.003.00","000.my_manager",2017,"theme",69.01400000000001
2021,"mean","1.02.003.00","000.my_manager",2018,"theme",69.164
2021,"mean","1.02.003.00","000.my_manager",2019,"theme",69.868
2021,"mean","1.02.003.00","000.my_manager",2020,"theme",71.786
2021,"mean","1.02.003.00","000.my_manager",2021,"theme",72.24900000000001
2020,"mean","6.01.002.01","dhb.discrimination_age",2018,"multi_choice",17
2020,"mean","6.01.002.02","dhb.discrimination_caring",2017,"multi_choice",11
2020,"mean","6.01.002.02","dhb.discrimination_caring",2018,"multi_choice",11
2020,"mean","6.01.002.05","dhb.discrimination_gender",2016,"multi_choice",12.000000000000002
2020,"mean","6.01.002.10","dhb.discrimination_mental_health",2019,"multi_choice",13
2020,"mean","6.01.002.98","dhb.discrimination_other",2012,"multi_choice",27
2020,"mean","6.01.002.98","dhb.discrimination_other",2013,"multi_choice",28.000000000000004
2020,"mean","6.01.002.98","dhb.discrimination_other",2014,"multi_choice",26
2020,"mean","6.01.002.98","dhb.discrimination_other",2015,"multi_choice",25
2020,"mean","6.01.002.98","dhb.discrimination_other",2016,"multi_choice",25
2020,"mean","6.01.002.99","dhb.discrimination_pnts",2015,"multi_choice",10
2019,"mean","6.02.001.00","dhb.experienced_bullying",2018,"no",76
2020,"mean","6.02.002.04","dhb.bullying_nature_aggression",2019,"multi_choice",30
2020,"mean","6.02.003.04","dhb.bullied_by_my_manager",2013,"multi_choice",31
2020,"mean","6.02.003.04","dhb.bullied_by_my_manager",2017,"multi_choice",29.000000000000004
2020,"mean","6.02.003.07","dhb.bullied_by_someone_manage",2012,"multi_choice",4
2020,"mean","6.02.003.07","dhb.bullied_by_someone_manage",2013,"multi_choice",4
